# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
400,1.794961572,10.759716034,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.007129,0.000000,6.289081,0.397514,-2.657881,-1.056546,2.617994,-5.635850,6.507720,0.187469,2.907129,3.007129,5.425123,5.525123,5.425123,5.525123,
401,-1.794961572,10.759716034,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.007129,0.000000,6.289081,0.397514,-2.657881,-1.056546,-2.617994,-5.635850,6.507720,0.187469,5.176057,5.276057,2.458063,2.558063,2.458063,2.558063,
402,1.982401729,10.345761299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,2.181662,0.000000,6.649192,0.375986,-3.813820,-1.433941,2.617994,-5.635849,6.507719,0.254432,3.081662,3.181662,5.599656,5.699656,5.599656,5.699656,
403,-1.982401729,10.345761299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,-2.181662,0.000000,6.649192,0.375986,-3.813820,-1.433941,-2.617994,-5.635849,6.507719,0.254432,5.001524,5.101524,2.283530,2.383530,2.283530,2.383530,
404,2.177858114,9.965275764,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.356194,0.000000,6.932136,0.360639,-4.901760,-1.767767,2.617994,-5.635850,6.507720,0.313665,3.256195,3.356194,5.774189,5.874188,5.774189,5.874188,
405,-2.177858114,9.965275764,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.356194,0.000000,6.932136,0.360639,-4.901760,-1.767767,-2.617994,-5.635850,6.507720,0.313665,4.826991,4.926991,2.108997,2.208997,2.108997,2.208997,
406,2.381337166,9.634423256,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.530727,0.000000,6.752080,0.370256,-5.530981,-2.047880,2.617994,-5.635850,6.507720,0.363367,3.430727,3.530727,5.948721,6.048721,5.948721,6.048721,
407,-2.381337166,9.634423256,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.530727,0.000000,6.752080,0.370256,-5.530981,-2.047880,-2.617994,-5.635850,6.507720,0.363367,4.652458,4.752458,1.934464,2.034464,1.934464,2.034464,
408,2.592249393,9.368989944,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,2.705260,0.000000,6.134748,0.407515,-5.559969,-2.265769,2.617994,-5.635850,6.507720,0.402028,3.605260,3.705260,6.123254,6.223254,6.123254,6.223254,
409,-2.592249393,9.368989944,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-2.705260,0.000000,6.134748,0.407515,-5.559969,-2.265769,-2.617994,-5.635850,6.507720,0.402028,4.477925,4.577925,1.759931,1.859931,1.759931,1.859931,
410,2.809273243,9.183005333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,2.879793,0.000000,5.555999,0.449964,-5.366683,-2.414814,2.617994,-5.635851,6.507720,0.428474,3.779793,3.879793,0.014602,0.114602,0.014602,0.114602,
411,-2.809273243,9.183005333,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574996,-2.879793,0.000000,5.555999,0.449964,-5.366683,-2.414814,-2.617994,-5.635851,6.507720,0.428474,4.303392,4.403392,1.585399,1.685399,1.585399,1.685399,
412,3.030345917,9.087121010,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,3.054326,0.000000,5.195887,0.481150,-5.176115,-2.490487,2.617994,-5.635850,6.507720,0.441901,3.954326,4.054326,0.189135,0.289135,0.189135,0.289135,
413,-3.030345917,9.087121010,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-3.054326,0.000000,5.195887,0.481150,-5.176115,-2.490487,-2.617994,-5.635850,6.507720,0.441901,4.128860,4.228859,1.410866,1.510866,1.410866,1.510866,
414,0.037081838,16.645193100,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147214,0.043633,0.000000,0.282944,8.835659,0.282675,2.497621,0.628319,3.267124,4.038387,0.764471,0.943633,1.043633,1.471952,1.571952,1.471952,1.571952,
415,-0.037081838,16.645193100,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147214,-0.043633,0.000000,0.282944,8.835659,0.282675,2.497621,-0.628319,3.267124,4.038387,0.764471,0.856367,0.956367,0.128048,0.228048,0.128048,0.228048,
416,0.111275196,16.629032135,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,0.628319,3.267124,4.038388,0.758653,1.030900,1.130900,1.559218,1.659218,1.559218,1.659218,
417,-0.111275196,16.629032135,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,-0.628319,3.267124,4.038388,0.758653,0.769100,0.869100,0.040782,0.140782,0.040782,0.140782,
418,0.185557738,16.596778870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.218166,0.000000,1.414722,1.767132,1.381187,2.440740,0.628319,3.267124,4.038387,0.747061,1.118166,1.218166,1.646485,1.746485,1.646485,1.746485,
419,-0.185557738,16.596778870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.218166,0.000000,1.414722,1.767132,1.381187,2.440740,-0.628319,3.267124,4.038387,0.747061,0.681834,0.781834,6.236701,0.053515,6.236701,0.053515,
420,0.259989262,16.548593521,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.305433,0.000000,1.813416,1.378614,1.729485,2.384292,0.628319,3.267124,4.038388,0.729783,1.205433,1.305433,1.733751,1.833751,1.733751,1.833751,
421,-0.259989262,16.548593521,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.305433,0.000000,1.813416,1.378614,1.729485,2.384292,-0.628319,3.267124,4.038388,0.729783,0.594567,0.694567,6.149434,6.249434,6.149434,6.249434,
422,0.334630311,16.484701157,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,0.392699,0.000000,2.109221,1.185272,1.948667,2.309699,0.628319,3.267124,4.038388,0.706952,1.292699,1.392699,1.821018,1.921018,1.821018,1.921018,
423,-0.334630311,16.484701157,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-0.392699,0.000000,2.109221,1.185272,1.948667,2.309699,-0.628319,3.267124,4.038388,0.706952,0.507301,0.607301,6.062168,6.162168,6.062168,6.162168,
424,0.424562335,16.387733459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.497419,0.000000,3.060943,0.816742,2.690009,2.197043,0.628319,3.267124,4.038388,0.672470,1.397419,1.497419,1.925737,2.025737,1.925737,2.025737,
425,-0.424562335,16.387733459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.497419,0.000000,3.060943,0.816742,2.690009,2.197043,-0.628319,3.267124,4.038388,0.672470,0.402581,0.502581,5.957448,6.057448,5.957448,6.057448,
426,0.507434607,16.279945374,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.593412,0.000000,3.935499,0.635244,3.262676,2.072594,0.628319,3.267124,4.038388,0.634379,1.493412,1.593412,2.021730,2.121730,2.021730,2.121730,
427,-0.507434607,16.279945374,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.593412,0.000000,3.935499,0.635244,3.262676,2.072594,-0.628319,3.267124,4.038388,0.634379,0.306588,0.406588,5.861455,5.961455,5.861455,5.961455,
428,0.568016529,16.190568924,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.663225,0.000000,4.115554,0.607452,3.243101,1.970027,0.628319,3.267124,4.038388,0.602985,1.563225,1.663225,2.091544,2.191544,2.091544,2.191544,
429,-0.568016529,16.190568924,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.663225,0.000000,4.115554,0.607452,3.243101,1.970027,-0.628319,3.267124,4.038388,0.602985,0.236775,0.336775,5.791642,5.891642,5.791642,5.891642,
430,0.636530817,16.079360962,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.741765,0.000000,4.269887,0.585496,3.148091,1.843193,0.628319,3.267124,4.038387,0.564164,1.641765,1.741765,2.170084,2.270083,2.170084,2.270083,
431,-0.636530817,16.079360962,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.741765,0.000000,4.269887,0.585496,3.148091,1.843193,-0.628319,3.267124,4.038387,0.564164,0.158235,0.258235,5.713102,5.813102,5.713102,5.813102,
432,0.728556991,15.914298058,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,0.846485,0.000000,4.475665,0.558576,2.965666,1.656550,0.628319,3.267124,4.038387,0.507036,1.746485,1.846485,2.274803,2.374803,2.274803,2.374803,
433,-0.728556991,15.914298058,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-0.846485,0.000000,4.475665,0.558576,2.965666,1.656550,-0.628319,3.267124,4.038387,0.507036,0.053515,0.153515,5.608382,5.708382,5.608382,5.708382,
434,0.844839096,15.682756424,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,0.977384,0.000000,4.720026,0.529658,2.639405,1.397982,0.628319,3.267124,4.038388,0.427894,1.877384,1.977384,2.405703,2.505703,2.405703,2.505703,
435,-0.844839096,15.682756424,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-0.977384,0.000000,4.720026,0.529658,2.639405,1.397982,-0.628319,3.267124,4.038388,0.427894,6.205801,0.022616,5.477482,5.577482,5.477482,5.577482,
436,0.986525953,15.371666908,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147219,1.134464,0.000000,4.977248,0.502286,2.103476,1.056546,0.628319,3.267124,4.038388,0.323387,2.034464,2.134464,2.562783,2.662783,2.562783,2.662783,
437,-0.986525953,15.371666908,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147219,-1.134464,0.000000,4.977248,0.502286,2.103476,1.056546,-0.628319,3.267124,4.038388,0.323387,6.048721,6.148721,5.320403,5.420403,5.320403,5.420403,
438,1.147197366,14.990049362,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,1.308997,0.000000,5.298776,0.471807,1.371424,0.647048,0.628319,3.267124,4.038387,0.198048,2.208997,2.308997,2.737316,2.837316,2.737316,2.837316,
439,-1.147197366,14.990049362,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-1.308997,0.000000,5.298776,0.471807,1.371424,0.647048,-0.628319,3.267124,4.038387,0.198048,5.874188,5.974188,5.145870,5.245870,5.145870,5.245870,
440,1.311865568,14.579397202,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,1.483530,0.000000,5.684609,0.439784,0.495447,0.217890,0.628319,3.267124,4.038388,0.066692,2.383530,2.483530,2.911849,3.011848,2.911849,3.011848,
441,-1.311865568,14.579397202,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-1.483530,0.000000,5.684609,0.439784,0.495447,0.217890,-0.628319,3.267124,4.038388,0.066692,5.699656,5.799655,4.971337,5.071337,4.971337,5.071337,
442,1.481137872,14.150218964,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,1.658063,0.000000,6.121887,0.408371,-0.533558,-0.217889,2.617994,-6.950141,8.025331,0.031350,2.558063,2.658063,5.076057,5.176057,5.076057,5.176057,
443,-1.481137872,14.150218964,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-1.658063,0.000000,6.121887,0.408371,-0.533558,-0.217889,-2.617994,-6.950141,8.025331,0.031350,5.525123,5.625123,2.807129,2.907129,2.807129,2.907129,
444,1.655594707,13.714441299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,1.832596,0.000000,6.649192,0.375986,-1.720938,-0.647048,2.617994,-6.950140,8.025331,0.093099,2.732596,2.832596,5.250590,5.350590,5.250590,5.350590,
445,-1.655594707,13.714441299,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-1.832596,0.000000,6.649192,0.375986,-1.720938,-0.647048,-2.617994,-6.950140,8.025331,0.093099,5.350590,5.450590,2.632596,2.732596,2.632596,2.732596,
446,1.835743904,13.285306931,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.007129,0.000000,7.086470,0.352785,-2.994872,-1.056546,2.617994,-6.950140,8.025331,0.152018,2.907129,3.007129,5.425123,5.525123,5.425123,5.525123,
447,-1.835743904,13.285306931,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.007129,0.000000,7.086470,0.352785,-2.994872,-1.056546,-2.617994,-6.950140,8.025331,0.152018,5.176057,5.276057,2.458063,2.558063,2.458063,2.558063,
448,2.021951437,12.877158165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.181662,0.000000,7.472302,0.334569,-4.285937,-1.433941,2.617994,-6.950140,8.025331,0.206318,3.081662,3.181662,5.599656,5.699656,5.599656,5.699656,
449,-2.021951437,12.877158165,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.181662,0.000000,7.472302,0.334569,-4.285937,-1.433941,-2.617994,-6.950140,8.025331,0.206318,5.001524,5.101524,2.283530,2.383530,2.283530,2.383530,
450,2.214354992,12.505029678,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,2.356194,0.000000,7.883858,0.317104,-5.574729,-1.767767,2.617994,-6.950140,8.025331,0.254350,3.256195,3.356194,5.774189,5.874188,5.774189,5.874188,
451,-2.214354992,12.505029678,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147216,-2.356194,0.000000,7.883858,0.317104,-5.574729,-1.767767,-2.617994,-6.950140,8.025331,0.254350,4.826991,4.926991,2.108997,2.208997,2.108997,2.208997,
452,2.412763596,12.184011459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.530727,0.000000,8.038192,0.311015,-6.584501,-2.047880,2.617994,-6.950140,8.025331,0.294653,3.430727,3.530727,5.948721,6.048721,5.948721,6.048721,
453,-2.412763596,12.184011459,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.530727,0.000000,8.038192,0.311015,-6.584501,-2.047880,-2.617994,-6.950140,8.025331,0.294653,4.652458,4.752458,1.934464,2.034464,1.934464,2.034464,
454,2.616569519,11.928331375,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,2.705260,0.000000,7.588053,0.329465,-6.877111,-2.265769,2.617994,-6.950140,8.025331,0.326003,3.605260,3.705260,6.123254,6.223254,6.123254,6.223254,
455,-2.616569519,11.928331375,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-2.705260,0.000000,7.588053,0.329465,-6.877111,-2.265769,-2.617994,-6.950140,8.025331,0.326003,4.477925,4.577925,1.759931,1.859931,1.759931,1.859931,
456,2.824698448,11.750231743,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,2.879793,0.000000,6.880693,0.363335,-6.646239,-2.414814,2.617994,-6.950141,8.025331,0.347448,3.779793,3.879793,0.014602,0.114602,0.014602,0.114602,
457,-2.824698448,11.750231743,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147218,-2.879793,0.000000,6.880693,0.363335,-6.646239,-2.414814,-2.617994,-6.950141,8.025331,0.347448,4.303392,4.403392,1.585399,1.685399,1.585399,1.685399,
458,3.035635948,11.658765793,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,3.054326,0.000000,6.314804,0.395895,-6.290774,-2.490487,2.617994,-6.950140,8.025331,0.358336,3.954326,4.054326,0.189135,0.289135,0.189135,0.289135,
459,-3.035635948,11.658765793,2.500000000,-1000000000.0,1.000000000,0.100000001,P,14.147217,-3.054326,0.000000,6.314804,0.395895,-6.290774,-2.490487,-2.617994,-6.950140,8.025331,0.358336,4.128860,4.228859,1.410866,1.510866,1.410866,1.510866,
460,2.353305101,19.913574219,11.408571243,-1000000000.0,1.152554750,1.457660794,P,29.104382,2.634993,0.000000,1.929328,5.913234,-1.687004,-9.975647,2.967060,-2.405521,2.442630,4.146980,2.329887,3.787548,3.839286,5.296947,3.839286,5.296947,
461,4.898942947,14.966462135,7.162201881,-1000000000.0,0.980294108,-0.340342820,P,15.346961,-1.860648,0.000000,7.071213,1.012868,-2.021024,-2.047030,-2.670354,-7.468446,8.382032,0.274090,5.743175,5.402832,3.413164,3.072821,3.413164,3.072821,
462,0.980142474,2.499372959,0.697003365,-1000000000.0,2.885545969,2.300752640,P,2.189142,1.247774,0.000000,2.603894,0.267677,0.826564,0.221252,0.750492,1.467190,2.006129,0.150800,1.832568,4.133320,0.282307,2.583059,0.282307,2.583059,
463,2.096753120,15.027874947,1.714401841,-1000000000.0,4.448951721,0.948060453,P,15.957605,2.189802,0.000000,7.957418,0.215447,-4.617096,-0.994739,2.722714,-7.713348,8.443311,0.128963,5.690693,0.355568,1.182161,2.130221,1.182161,2.130221,
464,0.129336223,1.410289407,11.638917923,-1000000000.0,4.536452293,2.088798761,P,10.242023,3.123832,0.000000,4.637932,2.509506,-4.637200,-11.637082,2.687807,-4.857895,5.404904,2.395499,5.571486,1.377099,6.170494,1.976107,6.170494,1.976107,
465,5.897100925,5.308477879,0.009345177,-1000000000.0,1.142439961,3.092656612,P,5.299822,-0.386748,0.000000,1.751369,0.005336,1.622014,0.008655,-0.628319,2.807357,3.470083,0.003083,3.946220,0.755692,0.225245,3.317902,0.225245,3.317902,
466,1.152364492,15.437038422,3.650907040,-1000000000.0,3.843130112,0.155549258,P,14.346799,1.387033,0.000000,5.479324,0.666306,1.001239,0.667132,0.628319,3.270354,4.042379,0.203994,5.074615,5.230164,5.547384,5.702933,5.547384,5.702933,
467,0.044398926,10.798625946,0.276749134,-1000000000.0,1.829846621,0.155663848,P,10.522158,0.045566,0.000000,0.295480,0.936610,0.295173,0.276462,0.628319,3.170624,3.919107,0.087195,1.719749,1.875413,2.192404,2.348068,2.192404,2.348068,
468,3.844385147,9.996524811,1.673926353,-1000000000.0,0.293209046,-1.305993676,P,11.325596,-2.534477,0.000000,6.583710,0.254253,-5.407181,-1.374791,-2.617994,-5.484661,6.333140,0.250661,5.347911,4.041917,4.035911,2.729917,4.035911,2.729917,
469,6.118286610,9.159046173,2.793256044,-1000000000.0,2.865572214,-2.572295666,P,6.420075,-0.236379,0.000000,1.365763,2.045198,1.327784,2.715582,-0.558505,2.943958,3.471451,0.922426,5.201488,2.629193,0.932093,4.642983,0.932093,4.642983,
470,4.933406353,15.459650993,2.396085501,-1000000000.0,2.403079748,0.089437522,P,15.116246,-1.505057,0.000000,5.856435,0.409137,0.384721,0.157404,-0.628319,3.282803,4.057768,0.047948,0.808585,0.898023,0.090829,0.180267,0.090829,0.180267,
471,6.177822113,14.810363770,5.601154804,-1000000000.0,0.291856527,2.261572361,P,9.259028,-0.169027,0.000000,1.046249,5.353559,1.031339,5.521332,-0.593412,3.124036,3.768268,1.767372,4.144443,0.122830,1.289459,3.551031,1.289459,3.551031,
472,3.817317009,17.007688522,2.046289444,-1000000000.0,2.830570459,-2.732861519,P,18.648287,-2.534555,0.000000,9.322722,0.219495,-7.657137,-1.680702,-2.792527,-8.653209,9.208552,0.194229,3.028877,0.296016,2.969212,0.236351,2.969212,0.236351,
473,0.083346188,23.722139359,11.306421280,-1000000000.0,6.067245007,0.397651583,P,12.490482,0.158776,0.000000,1.023523,11.046569,1.010649,11.164205,0.628319,3.234321,3.997840,3.451793,5.828369,6.226021,6.059036,0.173503,6.059036,0.173503,
474,5.079310417,9.635412216,3.655365229,-1000000000.0,0.100318953,-2.527900696,P,8.996238,-1.592888,0.000000,5.144294,0.710567,-0.113636,-0.080746,-2.740167,-4.449856,4.834147,0.018146,1.035332,4.790617,0.823065,4.578350,0.823065,4.578350,
475,1.450748682,17.105825424,2.892305613,-1000000000.0,2.765559673,1.151478767,P,17.003660,1.620437,0.000000,6.490202,0.445642,-0.322044,-0.143516,2.792527,-8.182474,8.707607,0.017539,3.234518,4.385996,4.875566,6.027044,4.875566,6.027044,
476,0.766788840,15.249917030,5.942122936,-1000000000.0,5.235118389,-2.925523281,P,11.719841,1.126260,0.000000,4.832377,1.229648,2.078110,2.555344,0.628319,3.209382,3.967015,0.796211,3.003717,0.078193,0.274373,3.632035,0.274373,3.632035,
477,1.089282274,22.733011246,4.692727566,-1000000000.0,1.625962615,-1.996569633,P,20.976177,1.288884,0.000000,5.015946,0.935562,1.395400,1.305483,0.785398,2.689905,3.804100,0.485327,4.911417,2.914847,1.410199,5.696815,1.410199,5.696815,
478,4.162750244,18.884035110,3.740532875,-1000000000.0,2.671333313,0.126091272,P,21.080709,-2.272323,0.000000,7.969112,0.469379,-5.143140,-2.414081,-2.844887,-8.409427,8.793668,0.287068,0.272919,0.399011,3.585127,3.711218,3.585127,3.711218,
479,1.306536078,13.667756081,6.812403679,-1000000000.0,1.161474824,-2.944845438,P,13.585892,1.811785,0.000000,6.447690,1.056565,-1.538825,-1.625869,2.617994,-6.716802,7.755895,0.242060,5.918105,2.973260,5.197759,2.252913,5.197759,2.252913,
480,6.092080116,21.057119370,9.301593781,-1000000000.0,2.825888634,2.761453390,P,12.055035,-0.338195,0.000000,1.861688,4.996323,1.756233,8.774706,-0.628319,3.220229,3.980422,2.724870,6.009426,2.487694,2.619654,5.381107,2.619654,5.381107,
481,2.482802391,22.370683670,11.119906425,-1000000000.0,3.756716490,1.427991986,P,31.898359,2.697858,0.000000,1.879903,5.915148,-1.697844,-10.042995,2.967060,-2.127841,2.160666,4.719807,5.026583,0.171389,0.282465,1.710457,0.282465,1.710457,
482,5.792306900,8.163518906,1.061909914,-1000000000.0,3.584205389,-1.910196066,P,7.244317,-0.560034,0.000000,3.557254,0.298520,3.013838,0.899689,-0.558505,3.013857,3.553875,0.298518,4.934367,3.024171,0.002872,4.375862,0.002872,4.375862,
483,3.272498369,1.130682230,11.534064293,-1000000000.0,2.044110775,2.164770126,P,12.655933,-3.129931,0.000000,5.413857,2.130471,-5.413488,-11.533279,-2.617994,-6.291134,7.264376,1.833259,3.032595,5.197365,4.533017,0.414601,4.533017,0.414601,
484,2.442131519,18.683002472,3.256188393,-1000000000.0,3.390985489,2.065518618,P,21.278122,2.540813,0.000000,8.779551,0.370883,-7.242208,-2.686014,2.879793,-8.335013,8.629041,0.322257,3.866280,5.931798,4.680554,0.462887,4.680554,0.462887,
485,3.686666489,8.918832779,11.583064079,-1000000000.0,1.765163660,0.672516167,P,19.758213,-2.905360,0.000000,8.776198,1.319827,-8.532453,-11.261362,-2.792527,-8.653209,9.208552,1.301409,4.470473,5.142989,1.005430,1.677946,1.005430,1.677946,
486,3.409859896,6.899979591,1.691090822,-1000000000.0,1.861541390,1.898759723,P,8.542351,-2.925822,0.000000,4.374428,0.386586,-4.272993,-1.651877,-2.757620,-4.305120,4.643221,0.383701,3.320144,5.218904,4.946949,0.562524,4.946949,0.562524,
487,1.038402915,1.863766074,0.187636852,-1000000000.0,6.200793743,-0.481282741,P,1.775896,1.129563,0.000000,2.084185,0.090029,0.890061,0.080131,0.750492,1.194904,1.633824,0.067061,1.528454,1.047171,2.760228,2.278945,2.760228,2.278945,
488,4.852157116,9.872037888,2.384588242,-1000000000.0,1.844040632,-3.106896162,P,9.827732,-1.673675,0.000000,5.400752,0.441529,-0.554642,-0.244890,-2.705260,-4.720753,5.208775,0.051875,3.277262,0.170366,3.678898,0.572002,3.678898,0.572002,
489,0.088466145,20.386535645,2.386108875,-1000000000.0,4.441315651,1.327900887,P,18.010992,0.100171,0.000000,0.648369,3.680170,0.645119,2.374147,0.628319,3.286700,4.062585,0.722350,3.213586,4.541487,2.514004,3.841904,2.514004,3.841904,
490,4.580487251,19.754388809,9.255244255,-1000000000.0,3.807358742,-2.676356554,P,22.890770,-2.115099,0.000000,5.244757,1.764666,-2.715848,-4.792565,-2.967060,-8.045579,8.169695,0.595677,4.368616,1.692260,4.077913,1.401556,4.077913,1.401556,
491,5.820120335,8.961643219,7.812924385,-1000000000.0,0.728026748,2.607268572,P,4.008341,-1.519644,0.000000,4.083237,1.913414,0.208776,0.399475,-0.698132,2.433471,3.176671,0.164158,2.884300,5.491568,5.862084,2.186168,5.862084,2.186168,
492,5.423038960,21.250965118,7.479577065,-1000000000.0,2.823982000,-1.062499166,P,17.325567,-1.193493,0.000000,5.247238,1.425431,1.933159,2.755585,-0.628319,3.287934,4.064110,0.838090,2.692988,1.630489,3.127169,2.064669,3.127169,2.064669,
493,0.599479437,1.588958740,4.449819088,-1000000000.0,1.953959584,1.060860872,P,3.263483,2.863305,0.000000,2.111001,2.107919,-2.029785,-4.278622,2.460914,-2.296205,2.954664,1.863345,3.756404,4.817265,5.156457,6.217318,5.156457,6.217318,
494,2.043187141,16.648057938,8.755273819,-1000000000.0,3.715233803,0.864298940,P,22.055782,2.404483,0.000000,7.546256,1.160214,-5.587355,-6.482530,2.967060,-8.177148,8.303293,0.792762,5.255418,6.119717,1.074993,1.939292,1.074993,1.939292,
495,1.726127982,22.180318832,6.734920979,-1000000000.0,2.967014074,-0.735592127,P,24.156719,2.005180,0.000000,3.932634,1.712573,-1.655054,-2.834400,3.019420,-7.358862,7.414126,0.385168,5.707786,4.972194,3.179612,2.444020,3.179612,2.444020,
496,0.751432776,24.292802811,8.558937073,-1000000000.0,5.333883286,1.638560772,P,18.961428,1.064686,0.000000,4.979905,1.718695,2.414151,4.149189,0.698132,3.139119,4.097829,1.321768,4.760009,0.115384,3.819580,5.458140,3.819580,5.458140,
497,4.534760475,14.031929970,2.831819057,-1000000000.0,4.844130039,-1.532667994,P,14.797182,-1.937921,0.000000,7.183608,0.394206,-2.578437,-1.016435,-2.635447,-7.222311,8.257658,0.140735,4.438877,2.906209,3.336097,1.803429,3.336097,1.803429,
498,3.102609396,1.010839820,6.272794247,-1000000000.0,4.465226650,-0.455273241,P,7.282972,3.136183,0.000000,3.738515,1.677884,-3.738460,-6.272703,2.862340,-3.902618,4.059891,1.607306,1.773498,1.318225,5.091111,4.635838,5.091111,4.635838,
499,0.696747661,0.635478139,5.272037983,-1000000000.0,0.677901864,-1.874153495,P,4.802016,3.056567,0.000000,2.741356,1.923150,-2.731452,-5.252993,2.600541,-3.016427,3.519064,1.741462,5.608623,3.734469,3.800132,1.925978,3.800132,1.925978,
500,0.197475404,22.394088745,7.636924744,-1000000000.0,2.986839294,-1.166435838,P,14.980705,0.297660,0.000000,1.799646,4.243570,1.720508,7.301095,0.628319,3.280610,4.055057,2.225529,4.450935,3.284499,6.245689,5.079253,6.245689,5.079253,
501,3.539165020,12.714266777,8.346193314,-1000000000.0,5.702408791,-2.266147375,P,20.663729,-2.901049,0.000000,8.766606,0.952044,-8.514204,-8.105895,-2.792527,-8.609590,9.162134,0.941496,5.067507,2.801359,4.541127,2.274980,4.541127,2.274980,
502,1.566349268,15.110434532,4.924594879,-1000000000.0,3.391921759,1.605675340,P,15.871831,1.881826,0.000000,7.261240,0.678203,-2.222222,-1.507118,2.722714,-7.678556,8.405227,0.196276,3.668072,5.273747,4.785111,0.107601,4.785111,0.107601,
503,1.275871277,5.719954014,11.314243317,-1000000000.0,0.483679056,0.621189952,P,11.095389,2.625751,0.000000,6.143531,1.841652,-5.344122,-9.842011,2.617994,-5.345105,6.171995,1.841313,2.488240,3.109430,4.485044,5.106234,4.485044,5.106234,
504,1.820562005,17.369623184,1.934655428,-1000000000.0,5.532142639,2.699869871,P,17.946005,1.925212,0.000000,7.719329,0.250625,-2.678935,-0.671408,2.792527,-8.625232,9.178780,0.077842,4.757484,1.174169,4.850141,1.266826,4.850141,1.266826,
